0,1,2
0.7938907,-0.009453803,3.2544966
0.7964702,-0.009402834,3.2635798
0.78945416,-0.00979016,3.268561
0.79062414,-0.009801656,3.276812
0.78258044,-0.010235794,3.2813382
0.78502727,-0.010191582,3.29045
0.77701235,-0.010624938,3.2950506
0.77799153,-0.010647021,3.303444
0.7731748,-0.01093284,3.3092408
0.77016807,-0.011138201,3.3160753
0.770993,-0.011167705,3.3244476
0.76551026,-0.011484966,3.330081
0.7625401,-0.011688046,3.3368578
0.7580524,-0.011960618,3.343008
0.7561407,-0.0121131465,3.3499746
0.7483217,-0.012537286,3.3546276
0.7521574,-0.0124303475,3.364417
0.7447736,-0.0128357485,3.3693943
0.74365133,-0.012954064,3.376917
0.743006,-0.013053313,3.3849707
0.7356908,-0.013453133,3.3896837
0.7384231,-0.013397694,3.3991323
0.7279536,-0.013943933,3.4027772
0.731146,-0.013865255,3.4121556
0.7258903,-0.014170706,3.417714
0.7223781,-0.014394306,3.4237537
0.7252671,-0.014307074,3.430328
0.7317036,-0.01400508,3.4321256
0.7508904,-0.012942322,3.4180822
0.8258479,-0.013831116,3.492113
0.64916635,-0.02292446,3.5623956
0.16357267,-0.03785143,3.4933152
0.10518867,-0.055825524,2.7137823
0.18450612,-0.058368973,2.4055436
0.21155804,-0.088256724,2.2223577
0.21719903,-0.09448887,2.1841605
0.22442967,-0.10247751,2.1351967
0.23005831,-0.10869635,2.0970812
0.22799963,-0.106421836,2.111022
0.16737181,-0.04913088,2.4955003
0.37848765,-0.020922989,3.1453576
0.8564583,-0.004232101,2.919181
0.8558858,-0.004878089,2.9283357
0.8537604,-0.005219914,2.9333076
0.8404186,-0.0062069446,2.9477
0.82549775,-0.0073020756,2.9638984
0.8118529,-0.008303322,2.9786081
0.6661449,-0.027928427,2.355326
0.6643567,-0.0279788,2.327898
0.7900154,-0.011468418,3.174553
0.7873825,-0.011152871,3.1477551
0.78573996,-0.010456279,3.1096659
0.7879525,-0.010240123,3.083899
0.78979325,-0.010046981,3.0566826
0.7917419,-0.009851135,3.0316167
0.31617868,-0.12635764,1.8150966
0.33222464,-0.11694751,1.7748206
0.50120115,0.017926797,1.3078581
0.5237764,0.03208018,1.2742836
0.545266,0.045500714,1.2428969
0.55788636,0.053382292,1.2244643
0.5662083,0.058579486,1.2123097
0.57390153,0.063383974,1.2010734
0.65490824,0.049040325,2.023178
0.68936825,0.048962753,2.0768008
0.7176533,0.049004003,2.1204023
0.90038145,0.027254067,2.140276
0.9013898,0.029419178,2.158422
0.90243775,0.03156413,2.1774058
0.9034711,0.03370928,2.1989837
0.9056665,0.036103882,2.177117
0.9094872,0.03910485,2.120588
0.8750903,0.042697106,1.9832447
0.74804735,0.012555443,2.3003125
0.7518618,0.014333732,2.2484612
0.75677454,0.015421074,2.1972651
0.76537067,0.016994081,2.1207824
0.78047305,0.02030868,2.0588856
0.82307166,0.02418089,2.00738
0.8314999,0.16975361,0.9710154
0.8271221,0.1738913,0.9807506
0.73882085,0.14800793,0.98830044
0.97060657,0.021643408,1.9822209
0.9863863,0.010693762,1.9906323
0.99148095,0.009283073,1.9915037
0.996906,0.008438982,1.9918606
1.001324,0.008130137,1.9918225
1.0042679,0.008914709,1.9909376
0.9870132,0.067542635,1.1413723
0.99747205,0.06704968,1.1126984
1.0071845,0.06510026,1.0782254
1.0174643,0.06117897,1.0646878
1.020535,0.05765517,1.0578958
1.0158086,0.05542298,1.0572332
0.93260926,0.22474647,1.0137285
0.93260926,0.22474647,1.0137285
0.93260926,0.22474647,1.0137285
0.93260926,0.22474647,1.0137285
0.93260926,0.22474647,1.0137285
0.93260926,0.22474647,1.0137285
0.93260926,0.22474647,1.0137285
0.93260926,0.22474647,1.0137285
0.96286297,0.017990272,1.4036875
0.961952,0.019148689,1.401285
0.9629537,0.02060841,1.3952234
0.9640769,0.022083666,1.389792
0.9647919,0.021852601,1.3789266
0.9659051,0.023246009,1.3731072
1.0252986,0.109619185,1.6593192
0.9733637,0.01652236,1.4399759
0.96758187,0.030890044,1.4589127
0.9689313,0.04691624,1.4763764
0.9729069,0.04561931,1.4464638
0.9791954,0.04419304,1.4061569
0.98730046,0.042042375,1.3504
0.9908842,0.037383642,1.265377
0.9610422,0.026622893,1.1567073
0.9689952,0.021679305,1.1081527
0.9797646,0.020842731,1.0873817
0.9826037,0.021672674,1.08576
0.9897772,0.021955766,1.079365
1.0014349,0.021603517,1.0679436
1.0084803,0.03674979,1.0637968
1.0171378,0.06514593,1.050523
1.0076364,0.07425079,1.0622604
1.0187504,0.0714067,1.0504751
1.0046097,0.072402686,1.0648272
0.9923203,0.0708106,1.2615051
0.9738858,0.06819891,1.622521
0.96443594,0.06646334,1.97749
0.966414,0.06331504,2.0029216
0.96402526,0.06008221,2.0057158
0.96106184,0.057510033,2.0086455
0.9626227,0.048977345,2.0112753
0.96386766,0.040682487,2.0138783
0.96404225,0.03361647,2.016777
0.9631113,0.027841505,2.0199041
0.82136256,0.03764739,1.9263601
0.81906354,0.038643,1.9230425
0.81744057,0.03951767,1.9197875
0.815767,0.04034935,1.9166689
0.81407094,0.04082648,1.9150909
0.81231225,0.041329507,1.9135019
0.8537921,0.014519621,2.0813131
0.8715089,0.045749635,2.1360602
0.8601662,0.04056413,2.13721
0.8487187,0.036229093,2.139608
0.83922076,0.043647602,2.1567767
0.8419281,0.06080793,2.1485758
0.8293238,0.049843214,2.1422806
0.82248074,0.05506713,2.1370668
0.8122082,0.063510664,2.1367772
0.8019116,0.06268469,2.1324081
0.7915639,0.07256341,2.1327195
0.77319956,0.07479804,2.115364
0.7490206,0.07421771,2.0841107
0.7061142,0.07398318,2.0197039
0.71746707,0.0719629,2.0489717
0.6812356,0.07147841,1.9962661
0.6663203,0.070321344,1.9801916
0.65909004,0.068688154,1.977511
0.6541151,0.06616785,1.9780638
0.65357876,0.06461042,1.9815987
0.65550536,0.062758945,1.9854286
0.66183716,0.06002229,1.9888937
0.6604434,0.058872726,1.9929037
0.6630906,0.05693823,1.9965057
0.6661364,0.05496256,1.9999683
0.6622281,0.054469526,2.0037746
0.6592314,0.053968064,2.007029
0.67233914,0.050501443,2.008213
0.6630078,0.05346524,2.0279348
0.68276805,0.05267854,2.0598736
0.7768705,0.049782045,2.2098958
0.8000593,0.020682313,2.2108793
0.8060466,0.0137193315,2.2210455
0.754965,0.00425148,2.443136
0.7453303,0.013101984,2.3142385
0.4116679,-0.049665906,1.5669147
0.53208697,0.03727021,1.2621455
0.76959234,0.15931313,0.9887492
0.7970519,0.16858864,0.98961914
0.82297355,0.17711452,0.9899745
0.8293513,0.17137699,0.97158223
0.827191,0.19018811,0.98264694
0.560116,0.054774724,1.2212079
0.94848764,0.01170985,2.0378418
0.95405215,0.06171169,1.6899917
0.95444536,0.061744757,1.6800859
0.9549424,0.06180107,1.6690173
0.95545256,0.061858073,1.657624
0.95599204,0.061923716,1.6460865
0.9565454,0.061995022,1.6346235
0.96715224,0.06305437,1.3882065
0.955002,0.05573988,2.0130334
0.84393793,0.07915957,2.0030322
0.8431115,0.07908089,2.002327
0.84219134,0.07899967,2.001947
0.84125537,0.07891621,2.0015068
0.8404373,0.078836605,2.0006986
0.8395918,0.07875885,2.0001512
0.91224337,0.0139071345,2.0088017
0.94510424,0.059907667,1.8178892
0.9457718,0.059987403,1.8035159
0.9464253,0.060062893,1.7892272
0.94705236,0.060133412,1.77534
0.94767606,0.06020636,1.7617686
0.9483031,0.060283016,1.7484086
0.9595932,0.06141407,1.4864277
0.94671744,0.06215221,2.1036625
0.9471221,0.06491823,2.107178
0.9479122,0.0680765,2.1109524
0.94891083,0.07153083,2.1149821
0.94944733,0.0743955,2.1185377
0.95000553,0.07720478,2.1220007
0.9138947,0.013793498,2.00858
0.93392825,0.026072394,2.0632963
0.94373804,0.059391983,1.8162248
0.9443736,0.059459142,1.801784
0.9450452,0.059547745,1.7880564
0.9456781,0.059620198,1.7741511
0.94629323,0.059689794,1.7605649
0.9469076,0.059762157,1.7472515
0.95628047,0.060709298,1.5304778
0.93786573,0.06738421,2.1173458
0.9385686,0.07034405,2.1209104
0.9393364,0.0733657,2.1245127
0.94008434,0.07629017,2.1279957
0.9406458,0.07898164,2.1312943
0.94135034,0.08184788,2.1347287
0.9021393,0.014346119,2.0381422
0.92391956,0.02471536,2.0687456
0.94083655,0.05872163,1.8503115
0.94148237,0.058785304,1.8352408
0.9421542,0.058862176,1.8204961
0.9428423,0.05895154,1.8063178
0.94350135,0.0590299,1.7921078
0.94411796,0.05909204,1.7778441
0.9530098,0.059987936,1.5719796
0.9285009,0.068788394,2.1261292
0.9290715,0.07138851,2.1292953
0.92978233,0.07424607,2.1327133
0.9305802,0.07714846,2.136129
0.9312175,0.07978821,2.1393008
0.93174875,0.08231743,2.1423976
0.8936815,0.0143930875,2.0455284
0.91396815,0.022916667,2.0735447
0.9046357,0.028505553,2.0880713
0.89440066,0.029144153,2.0964365
0.8833398,0.024862923,2.0986257
0.8739996,0.03034169,2.1130064
0.8656785,0.04133693,2.1342435
0.8539117,0.035541676,2.1348627
0.8434189,0.036968965,2.144503
0.8385323,0.04881508,2.154294
0.8356771,0.05513472,2.1456466
0.82532054,0.048495192,2.1385305
0.8174647,0.057999887,2.1364028
0.80737495,0.06507471,2.1355834
0.7894332,0.07529649,2.122171
0.78646755,0.06791195,2.128694
0.77475935,0.07422931,2.1235054
0.71724004,0.07449341,2.0337663
0.7452497,0.07191254,2.0918636
0.71272343,0.07136107,2.0452318
0.6654305,0.07065706,1.9728036
0.685922,0.068879396,2.0187106
0.65713996,0.06804619,1.9788415
0.656163,0.064923055,1.9791186
0.6515107,0.06435505,1.9835978
0.6552165,0.062145766,1.9872812
0.66314465,0.059175055,1.9903777
0.65823567,0.058692157,1.994787
0.6612241,0.056708865,1.9983068
0.662929,0.055091117,2.0016394
0.6614009,0.054224797,2.0049627
0.66099083,0.05333517,2.0076447
0.6542077,0.05397684,2.0101714
0.67977124,0.05311634,2.0544524
0.75039846,0.05104067,2.167274
0.7987206,0.022337902,2.21063
0.8066063,0.013522588,2.226924
0.7800538,0.006031964,2.4087162
0.744403,0.012158535,2.3332167
0.43704984,-0.030503936,1.4934742
0.5769758,0.06530391,1.1965834
0.7726137,0.16033372,0.988845
0.8006299,0.16979721,0.9897323
0.82497734,0.1755577,0.98551935
0.82793325,0.17633714,0.975318
0.82969236,0.20121336,0.9814286
0.82619077,0.17461495,0.9828214
0.97760695,0.01595635,2.0118964
0.9622993,0.064042956,1.6301752
0.962566,0.0640691,1.6234789
0.96295136,0.06411129,1.6146128
0.96340716,0.06416407,1.6045452
0.9639019,0.06422615,1.5941002
0.96438557,0.06428309,1.5835702
0.98066413,0.06590686,1.2052038
0.95826113,0.06173125,2.0089536
0.9058707,0.083586134,1.9991326
0.9061322,0.083608314,1.9970448
0.90627635,0.083640374,1.9950869
0.90640986,0.08367034,1.9932632
0.90660673,0.0836986,1.9912208
0.9057502,0.0836415,1.990157
0.9498133,0.016959246,1.9877276
0.95906913,0.06281933,1.6257057
0.95960855,0.062882654,1.6140122
0.96016526,0.062958576,1.6028583
0.96068853,0.06301902,1.5914235
0.961194,0.063077405,1.5803745
0.9616983,0.06313827,1.5695753
0.97321945,0.064298466,1.3027674
0.95747674,0.0447858,2.0801215
0.95815355,0.04818406,2.0843291
0.9588536,0.051639438,2.0886135
0.9595729,0.0551243,2.0929422
0.9602144,0.05837691,2.0969658
0.96090996,0.06181078,2.1012237
0.95007634,0.017127965,1.9875629
0.95003605,0.0061182417,1.9990394
0.9591746,0.062476337,1.5922906
0.95965415,0.06252805,1.5814643
0.9601415,0.06258075,1.5704862
0.960642,0.06264379,1.5599906
0.961154,0.06271535,1.549859
0.96162426,0.06276892,1.5395005
0.9700154,0.063606426,1.3445189
0.9567477,0.05073687,2.0864305
0.95744765,0.05420829,2.0907335
0.9580675,0.057389382,2.094664
0.9587437,0.060743123,2.098821
0.9594463,0.06413041,2.1030304
0.96009034,0.067323565,2.1069884
0.9426736,0.015904058,1.9891381
0.9455868,0.008033808,2.0231795
0.95608133,0.061801534,1.6320168
0.9565944,0.061855905,1.6203678
0.95710945,0.061912876,1.608887
0.95762587,0.06197355,1.5976878
0.9581447,0.062034488,1.5864362
0.9586825,0.06210825,1.5756958
0.9669002,0.06293878,1.3856483
0.9555565,0.05472744,2.090273
0.9561864,0.057872545,2.094169
0.95693237,0.061370242,2.0985262
0.95761275,0.06465082,2.102603
0.95813453,0.06745337,2.1060529
0.95873743,0.070478484,2.1097984
0.9349444,0.014931247,1.9905183
0.94680524,0.015506361,2.041193
0.95157415,0.060973782,1.7037036
0.9521543,0.061041877,1.6911178
0.9527434,0.061113555,1.6785561
0.95330364,0.061175413,1.6660609
0.95386386,0.061241984,1.6539822
0.9544261,0.061312392,1.6421657
0.96379244,0.062256433,1.4253361
0.95417905,0.05753174,2.0926735
0.95485,0.060762715,2.0966895
0.95541495,0.06367971,2.100292
0.95612633,0.06698857,2.1044178
0.9568237,0.07030174,2.1085405
0.9573318,0.07302987,2.1118984
0.9265153,0.014166199,1.9917762
0.9433083,0.016462296,2.0431933
0.94865173,0.060317717,1.7397552
0.9492317,0.060376175,1.7263274
0.9498278,0.060444754,1.7132709
0.95045376,0.06052998,1.7007134
0.95102865,0.060594283,1.687953
0.9515972,0.060660515,1.6755697
0.9606639,0.06157711,1.4659144
0.9484456,0.060779445,2.1005068
0.94867706,0.0633742,2.1039133
0.9494192,0.066468224,2.107634
0.9502989,0.069685504,2.1114244
0.9510478,0.07269499,2.115024
0.9516141,0.07548773,2.1184583
0.91428244,0.013871726,1.995491
0.9330106,0.011347003,2.0436752
0.9466462,0.05975116,1.7542956
0.9472461,0.059821494,1.7412533
0.9478224,0.059879035,1.727859
0.94842434,0.059948646,1.7147069
0.94904834,0.060032494,1.7020917
0.94964266,0.060106378,1.6895478
0.9575155,0.060890727,1.5064939
0.9392405,0.06289459,2.1101537
0.94015956,0.06615003,2.1139674
0.9407052,0.06893137,2.1174014
0.94142735,0.07190018,2.120964
0.94227374,0.07498896,2.1246016
0.94299793,0.077871844,2.1280446
0.90239704,0.014476482,2.0258493
0.92444336,0.014958341,2.0549173
0.9431126,0.059030302,1.8041685
0.94374394,0.05909797,1.7898961
0.94436836,0.059165604,1.7758515
0.94500035,0.05923975,1.7621369
0.94563353,0.059314795,1.7484605
0.9462826,0.05940196,1.7353337
0.95439154,0.060218655,1.5475528
0.93021065,0.064897925,2.1195178
0.9309517,0.06782864,2.1230145
0.9319939,0.0711228,2.1267915
0.9326014,0.0738706,2.130134
0.93303025,0.07639305,2.1332965
0.9338723,0.07933108,2.1367292
0.8932754,0.014704421,2.042799
0.91758204,0.028977131,2.0792532
0.9057203,0.018792693,2.0738935
0.89604604,0.021091122,2.0841358
0.8869949,0.028514378,2.1009846
0.8768409,0.029982548,2.1104336
0.8660831,0.02750633,2.1148887
0.85678786,0.033699416,2.1302207
0.8479805,0.044716243,2.1518435
0.83615327,0.037671637,2.150785
0.82935894,0.040689606,2.1498313
0.8309507,0.05617374,2.1408484
0.820713,0.05836636,2.1378274
0.8101865,0.053300757,2.1315074
0.8000628,0.0646218,2.1325393
0.77884007,0.07511942,2.1127734
0.78418696,0.06590754,2.1310499
0.7726557,0.07314377,2.1266534
0.739035,0.072659776,2.0779479
0.6712208,0.07299824,1.9702532
0.7182248,0.07002743,2.0614967
0.6839117,0.06951179,2.0119157
0.6580746,0.06775209,1.9762663
0.65428066,0.06704502,1.9805999
0.65130365,0.06488575,1.9822824
0.65890074,0.061905414,1.9856142
0.65423566,0.061372053,1.9900072
0.6584182,0.059107333,1.993541
0.66390073,0.056639582,1.9968086
0.6601143,0.056002617,2.0009303
0.66201174,0.054371458,2.0041783
0.66065305,0.053538688,2.0073032
0.6584226,0.05305875,2.0100162
0.6550479,0.053170048,2.0118399
0.7639402,0.04989334,2.1902642
0.7781582,0.048312478,2.2111053
0.80533135,0.014275156,2.2128794
0.7956731,0.0070822723,2.4063442
0.7772495,0.0058341026,2.409111
0.64660746,-0.0043588653,2.0470881
0.48621094,0.006609995,1.351231
0.7424651,0.14935416,0.98834956
0.77688086,0.16177511,0.98898005
0.80251163,0.17043287,0.98979187
0.82596946,0.17478687,0.9833133
0.82621443,0.18284449,0.98022425
0.83075726,0.20590726,0.9809101
0.76774883,0.15869042,0.98869085
0.97739804,0.018258251,2.0152948
0.96523345,0.06433175,1.5610766
0.9654088,0.06433221,1.5551047
0.96577185,0.06438008,1.547426
0.96617985,0.06442778,1.5384307
0.96661115,0.06447572,1.5287763
0.9670673,0.06453231,1.5191101
0.9810977,0.06593922,1.1936302
0.96197116,0.056722566,2.0093365
0.86187,0.080612674,1.9672378
0.861365,0.080566145,1.9668691
0.86106664,0.08053702,1.9661765
0.86037993,0.08047437,1.9658549
0.8597573,0.0804168,1.9653455
0.8591093,0.08035739,1.9649608
0.94895816,0.017859448,1.9870055
0.9594363,0.06285338,1.6164181
0.9599469,0.06290494,1.6046226
0.9604731,0.062967114,1.5932479
0.9610194,0.0630403,1.5821972
0.96154046,0.0631048,1.5711908
0.9620279,0.063156426,1.5601349
0.9737412,0.06433137,1.2884932
0.9570559,0.042426623,2.077228
0.95778453,0.04591427,2.081565
0.9584459,0.049227193,2.0856671
0.9591094,0.052548874,2.089781
0.9598161,0.05596377,2.0940237
0.96045953,0.059206147,2.0980368
0.9493344,0.018087879,1.9867811
0.9504298,0.0068051815,1.9978001
0.95976186,0.062538,1.5785279
0.96020603,0.0625773,1.567751
0.9607023,0.06263806,1.557197
0.9611833,0.06269269,1.5465889
0.96168286,0.06275665,1.5362089
0.9621793,0.062824875,1.5262938
0.97067106,0.06367692,1.3293614
0.9559786,0.04640179,2.0811155
0.95665425,0.049781553,2.0853014
0.9574324,0.053452283,2.0898724
0.9580886,0.056749713,2.0939543
0.9586811,0.059853874,2.0977836
0.95935833,0.06316226,2.1018896
0.94217163,0.016903747,1.9883053
0.9473576,0.007775653,2.026545
0.9561242,0.061805725,1.6306095
0.9566473,0.061864465,1.619027
0.9571865,0.061930686,1.607574
0.9577019,0.061989177,1.596212
0.95821846,0.062052056,1.5851996
0.9587378,0.06211754,1.574325
0.9675889,0.06300968,1.3694172
0.9550649,0.051293824,2.086128
0.95570767,0.05452723,2.0901306
0.95630753,0.057627924,2.0939598
0.9570333,0.061032858,2.0982018
0.95772684,0.06438665,2.1023684
0.9582642,0.06725489,2.1059008
0.9340687,0.01603124,1.989624
0.9459605,0.010320429,2.0348768
0.9526267,0.061094426,1.6801841
0.9531616,0.06114707,1.667686
0.9537231,0.061211877,1.6554121
0.9543196,0.061294653,1.6435905
0.95485896,0.061356016,1.631707
0.9553991,0.061419904,1.6200364
0.9645241,0.062341027,1.4089208
0.9538864,0.054661766,2.0892746
0.95434093,0.05736354,2.0925736
0.95499265,0.060526237,2.0965014
0.9556512,0.06370836,2.100455
0.9563025,0.066851325,2.10436
0.95686966,0.06974338,2.107936
0.9263613,0.015142329,1.9909298
0.93922734,0.011222534,2.0348701
0.95048505,0.06051833,1.6983106
0.9510544,0.060586542,1.6860602
0.9515997,0.060642615,1.6735239
0.95216495,0.0607074,1.6611226
0.9527546,0.060786117,1.6491616
0.9533247,0.060860466,1.6374323
0.96145916,0.06167239,1.448421
0.94838035,0.05685299,2.0951438
0.94921345,0.060113244,2.0990272
0.9499315,0.06320691,2.1027653
0.95059836,0.06621017,2.1064162
0.9514291,0.069388516,2.1101885
0.95225465,0.072507165,2.113882
0.91594493,0.014705136,1.9936097
0.9330291,0.01106796,2.0421693
0.9472731,0.059834696,1.7411312
0.947887,0.0599073,1.7278494
0.948472,0.059970893,1.7147014
0.94907534,0.06004458,1.7018709
0.9496512,0.06010866,1.6890602
0.95026124,0.060189307,1.6766138
0.9583974,0.06101585,1.4888227
0.9396175,0.05920881,2.1047986
0.9402708,0.062137138,2.108356
0.941278,0.06546267,2.1122022
0.9421773,0.068681136,2.1159797
0.94261545,0.07134551,2.119331
0.94325936,0.07417913,2.1227646
0.90234065,0.014551893,2.0154634
0.92666703,0.020351771,2.0607233
0.94268847,0.059012204,1.815695
0.9433426,0.059087887,1.8014042
0.9440027,0.059166633,1.7871857
0.9446347,0.05923664,1.7731004
0.94527304,0.05931253,1.7593426
0.94591224,0.059391618,1.7458303
0.95530593,0.0603379,1.5283155
0.9309077,0.061415132,2.1142087
0.9316051,0.06430492,2.1176808
0.93222725,0.06709464,2.1210704
0.9332584,0.07030002,2.124733
0.9339942,0.0732544,2.1282663
0.9344397,0.07577257,2.1314106
0.8905724,0.015108045,2.0412812
0.91819316,0.023954265,2.0718846
0.90693057,0.017533906,2.071274
0.8962765,0.015849829,2.0767446
0.88705057,0.021140728,2.0907826
0.87754035,0.024642628,2.1025634
0.86813873,0.030822622,2.1179552
0.8571217,0.027305285,2.121165
0.8477196,0.03293845,2.1358042
0.8385096,0.041593786,2.1544666
0.8292024,0.03851483,2.1514254
0.8255548,0.04341048,2.1429853
0.82226914,0.051324543,2.1353412
0.81206685,0.06411972,2.1369896
0.8016435,0.05453507,2.1287253
0.791369,0.06266276,2.1282964
0.77211237,0.07482461,2.1129034
0.78073215,0.06655423,2.1342216
0.7695727,0.07189666,2.1292486
0.7094256,0.072306044,2.034628
0.73623943,0.069737874,2.0908167
0.7053773,0.06907096,2.0474148
0.6903212,0.06793555,2.0309973
0.6543037,0.06601698,1.9773102
0.65073246,0.06568787,1.9824121
0.6523082,0.06351528,1.9853828
0.66200274,0.060135573,1.9884808
0.6565397,0.059757803,1.9929528
0.65888226,0.05788738,1.996572
0.6667576,0.05494209,1.9996328
0.660346,0.05490747,2.003768
0.6595992,0.05387324,2.0070558
0.65839523,0.053120073,2.0098662
0.65649134,0.05275263,2.0120673
0.7014792,0.051526014,2.0908556
0.7363906,0.05035398,2.1468885
0.78824025,0.03600283,2.214235
0.80752206,0.013577133,2.235734
0.8156791,0.010637712,2.3215613
0.76563185,0.004132338,2.4387093
0.75266653,0.013725303,2.251114
0.42754275,-0.08035595,1.664458
0.5604479,0.054981995,1.2207232
0.6298027,0.098295,1.1194272
0.7947088,0.16779718,0.98954487
0.8200032,0.17634127,0.9903459
0.6908808,0.12889889,1.0351857
0.90455425,0.019784916,2.0761137
0.8939836,0.016804181,2.0797367
0.88439405,0.022071183,2.0940077
0.87418914,0.024036873,2.1041794
0.9360284,0.057617016,2.0034962
0.935127,0.057324566,1.9919132
0.93423015,0.057033148,1.9804025
0.9333863,0.05676014,1.9687743
0.9325219,0.05647935,1.9571223
0.9316213,0.05618509,1.9450951
0.937325,0.056445006,1.7616541
0.88020515,0.072339974,2.1663432
0.8803985,0.07422392,2.1687977
0.88104045,0.07651384,2.171484
0.8788238,0.07798362,2.1684732
0.871659,0.077967644,2.1556854
0.8653213,0.077939376,2.1447206
